날짜,위도,경도,고도,송신기 위도,송신기 경도,송신기 고도,거리(m),전파세기,LTE 세기,Wifi 2.4 세기,Wifi 5 세기,건물수
 2023-05-09 14:30:14 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.11,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:15 ,36.3513385,127.3491285,47.9,36.351046,127.349327,43,43.49213,-66.8,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:16 ,36.3513385,127.3491285,47.9,36.351046,127.349327,43,43.49213,-65.99,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:17 ,36.3513385,127.3491285,47.9,36.351046,127.349327,43,43.49213,-66.34,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:18 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.19,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:19 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.2,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:20 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.48,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:22 ,36.3513384,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.66,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:23 ,36.3513385,127.3491285,47.9,36.351046,127.349327,43,43.49213,-65.6,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:24 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.05,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:25 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.06,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:26 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.25,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:27 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.88,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:28 ,36.3513384,127.3491285,47.9,36.351046,127.349327,43,43.49213,-64.29,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:29 ,36.3513385,127.3491285,47.9,36.351046,127.349327,43,43.49213,-66.42,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:30 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.15,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:31 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.23,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:32 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.33,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:33 ,36.3513384,127.3491285,47.9,36.351046,127.349327,43,43.49213,-65.5,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:34 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.6,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:35 ,36.3513384,127.3491285,47.9,36.351046,127.349327,43,43.49213,-65.33,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:36 ,36.3513384,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.34,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:37 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.87,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:38 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.35,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:39 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.55,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:40 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.71,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:41 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.53,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:42 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.18,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:43 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.35,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:44 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.66,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:45 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.14,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:46 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.86,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:47 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.76,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:48 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-62.8,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:49 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.04,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:50 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.33,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:51 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.6,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:52 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.54,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:53 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.25,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:54 ,36.3513385,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.94,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:55 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.15,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:56 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.55,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:57 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.23,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:58 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.79,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:30:59 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.95,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:00 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-67.92,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:01 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.86,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:02 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.83,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:03 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.36,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:04 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.74,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:05 ,36.3513386,127.3491285,47.9,36.351046,127.349327,43,43.49213,-63.75,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:06 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.23,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:07 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.36,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:08 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.41,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:09 ,36.3513386,127.3491285,47.9,36.351046,127.349327,43,43.49213,-66.25,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:10 ,36.3513386,127.3491285,47.9,36.351046,127.349327,43,43.49213,-64.79,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:11 ,36.3513386,127.3491285,47.9,36.351046,127.349327,43,43.49213,-66.78,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:12 ,36.3513386,127.3491285,47.9,36.351046,127.349327,43,43.49213,-64.04,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:13 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.63,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:14 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.26,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:15 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.74,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:16 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.72,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:17 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.51,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:18 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.87,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:19 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.75,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:20 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.83,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:21 ,36.3513386,127.3491285,47.9,36.351046,127.349327,43,43.49213,-63.5,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:23 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.81,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:24 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.93,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:25 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.52,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:26 ,36.3513386,127.3491285,47.9,36.351046,127.349327,43,43.49213,-65.27,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:27 ,36.3513386,127.3491285,47.9,36.351046,127.349327,43,43.49213,-64.78,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:28 ,36.3513386,127.3491285,47.9,36.351046,127.349327,43,43.49213,-65.18,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:29 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.2,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:30 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.48,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:31 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-62.15,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:32 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.97,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:33 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.73,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:34 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.59,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:35 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-67.8,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:36 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.66,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:37 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.79,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:38 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.71,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:39 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.14,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:40 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.53,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:41 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.44,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:42 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.96,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:43 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.68,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:44 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.29,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:45 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-62.98,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:46 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.88,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:47 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.37,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:48 ,36.3513386,127.3491285,47.9,36.351046,127.349327,43,43.49213,-65.04,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:49 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.71,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:50 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.21,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:51 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.59,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:52 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.08,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:53 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.42,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:54 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.45,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:55 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.51,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:56 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.48,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:57 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.53,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:58 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.39,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:31:59 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.33,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:00 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.43,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:01 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.46,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:02 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.48,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:03 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-62.71,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:04 ,36.3513386,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.29,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:05 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.21,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:06 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:07 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.69,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:08 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.7,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:09 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.79,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:10 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.75,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:11 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.75,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:12 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.18,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:13 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.88,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:14 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.01,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:15 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.05,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:16 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.33,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:17 ,36.3513386,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.42,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:18 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.75,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:19 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.33,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:20 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.2,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:21 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.72,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:22 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.22,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:23 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.98,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:24 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.84,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:25 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.41,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:26 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.02,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:27 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.1,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:28 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.77,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:29 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.65,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:31 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.54,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:32 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.45,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:33 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.58,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:34 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.52,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:35 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.17,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:36 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-67.03,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:37 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-62.56,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:38 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.72,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:39 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.24,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:40 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.11,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:41 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.12,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:42 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.81,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:43 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.13,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:44 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.42,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:45 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.13,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:46 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.93,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:47 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.61,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:48 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-62.86,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:49 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.58,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:50 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-64.88,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:51 ,36.3513387,127.3491285,47.9,36.351046,127.349327,43,43.49213,-65.99,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:52 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.89,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:53 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.83,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:54 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.49,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:55 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.72,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:56 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.04,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:57 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.78,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:58 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.89,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:32:59 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.96,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:00 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.19,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:01 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.62,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:02 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-67.13,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:03 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.28,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:04 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.53,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:05 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.02,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:06 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.21,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:07 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.02,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:08 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-63.79,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:09 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.38,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:10 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.23,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:11 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.23,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:12 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-63.92,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:13 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-66.16,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:14 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.95,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:15 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.33,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:16 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.58,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:17 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.63,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:18 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.5,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:19 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-63.84,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:20 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.43,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:21 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-64.51,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:22 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.63,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:23 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-66.58,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:24 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.09,-37.02751,-46.81213,-54.32541,0
